utterances,prompt,emotion_id,gold_response
"seeker: Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.
responder: Did you suffer any injuries?
seeker: No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.","I felt guilty when I was driving home one night and a person tried to fly into my lane, and didn't see me. I honked and they swerved back into their lane, slammed on their brakes, and hit the water cones.",4,Why did you feel guilty? People really shouldn't drive drunk.
"seeker: I got something nice the other day, chocolates from my husband
responder: Wow that must have been a surprise for you
seeker: It was, and he does that type of thing a lot.",I was in for a treat the other day when my husband got home with some chocolate. He likes to do things like that from time to time.,5,you got a great husband
"seeker: I have problems with the city and their constant tax increase on my property.
responder: I know how you feel, it's terrible. I actually moved to a completely different state due to hi taxes.
seeker: Maybe A move out of my state would be the answer and a blessing to the high taxes. ",I have problems with the city and their constant tax increase on my property.,3,It's worth it to consider. I pay less than half in property tax than I used to.
"seeker: I always do the same, it's not had when they are perfect.
responder: Always do the same what? What is perfect?
seeker: My girlfriend, How about you? do you have a partner?","Everyday i wake up and see my girlfriends beautiful face, That on its on will always keep me faithful.",3,I have been married for 19 years and we have been together 21.
"seeker: I close on my new house Monday, I didn't think I was going to be able to purchase it but I believed in my mortgage adviser
responder: I've been through that process before and it was not easy. Good thing you had a good adviser.
seeker: Surprisingly it's been a painless process. I'm very thankful.","I close on my new house Monday, I didn't think I was going to be able to purchase it but I believed in my mortgage adviser.",3,You have been very lucky. You should keep their business card in case you ever decide to buy another house.
"seeker: I gave my friend some money that she said she would pay back but she hasn't yet. 
responder: I hate when that happens!
seeker: I really thought  I could count on her, but now I haven't even heard a word from her. Lesson learned I guess.",I have a friend that I have known for many years. I recently gave her some money that she promised she would pay back but now I haven't heard a word from her. I thought I could count on her but I guess I can't.,3,That's how it goes. I usually consider the money as a lost cause when lending to friends.
"seeker: I actually did this, i'm terrible.
responder: Did what?
seeker: I stole my mother's card details to pay for a subscription.",When i was a child a stole my mother's card details to pay for a subscription.,4,I have too... to pay for food though. She told me that she would have paid if I asked but I am too proud.
"seeker: We are going to Six Flags this weekend and my kids want me to ride the roller coaster with them.
responder: Sounds like found!   Are you scared of roller coasters?  I love them!
seeker: I'm really hesitant to get on. It's been a long time since I've ridden one and I don't think I'm going to like it at all",We are going to Six Flags this weekend and my kids want me to ride one of the roller coasters. I haven't ridden one in a very long time and I'm really hesitant because I don't think I will like it at all. I really just want to watch.,1,I hope you do have fun!
"seeker: When i lost my dog of 12 years i was devastated...
responder: I know how you feel! Our dog of 8 years past away last week spring. It can be so hard 
seeker: It is a horrible experience and i hope that i never have to go through it again, how did yours die?",When i lost my dog of 12 years i was absolutely devastated.,4,Same here. We don't know. He was perfectly fine the night before. We woke up to find him passed away at the foot of our bed. Do you know how yours passed?
"seeker: I think that in the past i have spent time caring about things that aren't important.
responder: What kind of thing?  You could always change that in the future.
seeker: Money mostly. I just wish i could have enough of it to be set for life.",I think that in the past i have spent time caring about things that aren't important.,3,"Of course, but that is certainly not the most important thing in life, I hope you realize now."
"seeker: I love thinking back to when I was growing up and the neighborhood we lived in. So many great memories.
responder: That's such a great feeling.
seeker: It really is. All the neighbors were so close, we even spent holidays together. It was like a really huge family all living together.","Every winter, I can't help but think back to when I was growing up and the neighborhood we grew up it. We had great neighbors and everyone was so close that we even spent holidays together. ",3,That sounds really nice. I don't know my neighbors at all
"seeker: Do you watch any YouTube at all?
responder: I watch everyday. love youtube!
seeker: What type of content do you like watching?",I really enjoy watching videos on YouTube. I feel the content is really good.,3,"I like self help, motivation, healthy living, and a little bit of conspiracy."
"seeker: The other night I wanted cake when I woke up in the middle of the night 
responder: Oh I get those midnight cravings all the time!
seeker: The worst part was that there was a cake to be eaten! SO I DID! Lmao",I sat in my kitchen eating an entire cake to myself in the middle of the night. I felt so wrong but so great! ,4,You want cake? Cake is there? Obviously you have to eat it! Lol
"seeker: My husband was teaching me how to make a steak. The flame was so warm!
responder: That sounds like a fun thing to do as a couple.
seeker: It was but I was so sad that I was so scared ",I was trying to learn how to make a steak and I was so scared of the flame on the grill! It was SO hot! ,1,Why were you so scared?
"seeker: I looked at my childhood photos the other day. I remember alled the fun I used to ahve 
responder: Oh really, that sounds nice. I miss childhood.
seeker: I do to. It was much easier then for me ",I looked at my childhood photos the other day. I just sat there remembering how much fun I used to have ,3,"Sometimes I feel as though our generation (assuming you're a few years around 30) really got a bad deal as far as the economy, politics, and the overall love in the country is concerned."
"seeker: I have to rely on my prayers and my belief in a high power to get me through not having a job and no money.
responder: Things work out. It doesn't seem like it but they do.
seeker: I remind myself all the time that it will work out and all will be good again.",I have to rely on my prayers and my belief in a high power to get me through not having a job and no money.,3,It will. I am sure of it.
"seeker: I was very sad when I found out that my neighbors houses were going to be demolished because the city ordered it..
responder: Is the city going to build them new ones at least?
seeker: Nope. They bought them out at city valued tax prices and they have 60 days to find another place to live. ",I was very sad when I found out that my neighbors houses were going to be demolished because the city ordered it.,4,Well at least they bought them out and they won't be homeless. Still sucks though.
"seeker: I feel off my bike the other day. it hurt.
responder: Oh no! How badly did you hurt yourself?
seeker: A few scraps to my elbows but nothing major, i was just embarrassed.",One time when i feel off my bike in front of all of my friends i was embarrassed.,4,"That doesn't sound too bad, it could have been much worse!"
"seeker: Hey, Any interest in video games?
responder: Yes I do play some video games.
seeker: great, I'm anticipating the release of Fallout:76 how about you?",i am patiently anticipating the release of Fallout:76,5,I've heard some very good things about it. It doesn't come out until November right?
"seeker: Isn't it annoying when your friends earn more money then you but you work just as hard.
responder: Sometimes life isn't very fair. I like to think of it as motivation to get a better job.
seeker: Very true. I suppose i just get a bit jealous sometimes.",I get jealous when i see my friends earning more money then myself.,0,"It happens, I think it's part of human nature. Just try and focus on your own well-being and you'll be alright!"
"seeker: I exams went really well this year, How has your year gone?
responder: Good for you!.  My year have been ok too so far.
seeker: Thanks, I am feeling a lot more confident in myself. Remember the year can only get better.",This year i felt confident in my exams.,3,You seem to be very hopeful!  That is great.
"seeker: I got attacked by a swarm of bees a few months back. Needless to say it hurt.
responder: How awful, besides painful, it must have been scary!
seeker: It was, they we're absolutely furious with me for some reason.","I was attacked by bees a few months ago, they we're furious.",0,"Were you messing with them, maybe? or taking their honey?"
"seeker: Do you remember the old video games you used to play?
responder: I do, as if it were yesterday. I remember most of my childhood through video games.
seeker: The nostalgic moments when you play them again is brilliant. You should try it.",When i play old games i get nostalgic.,4,"I really want to, but unfortunately my GameCube and N64 no longer function. Also a few of my favorite games are scratched to heck."
"seeker: Life seems to be going perfect right now, how about you?
responder: I'm glad to hear that! Things are really going great for me too!
seeker: Well that's even better news! i'm feeling hopeful for the both of us.","Now that everything is falling into place in life, i feel very hopeful about the future.",3,Same here. Let's hope these good times stick around real long!
"seeker: A girl i went on two dates with wanted a copy of my house key, yikes!
responder: You barely even know her, what was she thinking?
seeker: I don't know, she said she needed a place to hang out between jobs. Stupid me actually gave it to her.",I gave a house key to a girl i had went on 2 dates with.,3,I really hope she doesn't do anything bad to you. You seem like a nice dude.
"seeker: My girlfriend forgot to order the Chinese food yesterday...
responder: So what happened? Did you end up ordering some once you both remembered?
seeker: Was annoyed and disappointed so i ended up having a sandwich instead. bad times.",Yesterday i was disappointed when my girlfriend forgot to order the chinese.,4,"People make mistakes, it happens."
"seeker: My dog puked all over the carpet a few weeks back.
responder: Oh nasty! That must have been a heck of a pain to clean.
seeker: Was absolutely disgusting but luckily it did come out easy.","My dog puked on the carpet a few weeks ago, it was disgusting.",2,"I wouldn't have thought it would be so easy, that's good!"
"seeker: The other night I found my cat laying dead in the side of the road 
responder: I'm so sorry for your loss, it isn't easy losing a pet. How are you doing?
seeker: It's tough. I was crying so hard that I had to call my husband to come pick us up",I found my cat dead on the side of the road. I was so hurt and distraught I couldn't even drive home ,4,Understandably so. I hope you feel better soon.
"seeker: My family dragged me along to visit an underground cave recently, I was pretty nervous. 
responder: Sounds pretty interesting.  How was it? Did you like it?
seeker: It was nice, after i got over the fear from being 23 stories underground. ","I went to an underground cave recently, i was pretty nervous and wanted to back out a few times.",1,"Wow, That much!   Were you afraid to be trapped like those poor boys in Thailand?"
"seeker: Had a job interview the other day.
responder: How did that go?
seeker: I think it went alright, i was incredibly anxious about it.",I felt really anxious about my job interview back in September.,1,Those always make me nervous too. I hope it goes well for you!
"seeker: Ate my flatmates last chocolate bar earlier.
responder: Well, I hope they said you could have it.
seeker: Nope, i do feel a bit guilty about it but they should have hid it better.",I feel guilty for eating my housemates last chocolate bar.,4,You could always replace it for them since you know you shouldn't have taken it.
"seeker: I went bungie jumping with some friends but I was reluctant to jump.
responder: Are you scared of heights?
seeker: Yes, I don't like heights at all. I did eventually muster the courage to jump, however.",My friends wanted to go bungie jumping but I'm afraid of heights.  They kept trying to convince me to do it but I was reluctant.  Finally I stepped out on the ledge and jumped.,1,I bet that was the ride of your life.
"seeker: I always try to tell my kids they need to be kind and understanding to others, no matter what.
responder: I think those are very important lessons. Do they always listen?
seeker: They try but it's hard when there are so many bullies at school. I wish other parents would try to do the same.",I always try to tell my kids to show kindness and understanding to others. It's hard when they go to school and other kids are mean to them and bully others. I hope those values stick with them always,3,I'm a parent and I wish the exact same thing.
"seeker: Do you know how much work goes into video games?
responder: Not entirely, but I do know depending on the game it can take hundreds of people.
seeker: I was really impressed as some games it can take over 10 years.",I was impressed with the amount of work that goes into video games.,3,"As a gamer, I'd love to know more about the games that take that long to make. Which ones?"
"seeker: An old girlfriend contacted me looking for a one night stand, I had to decline. 
responder: Oh man! I hate one night stands!!
seeker: Hah, they can be fun. Though my partner would not have appreciated it! ","A girl i used to date asked me to come and visit her for a one night stand, I'm in a relationship though, i said no.",3,Oh. Yeah. Probably not haha.
"seeker: I went to a family reunion at my grandparents' house.
responder: That sounds like fun, how was it?
seeker: It was enjoyable for sure, and poignant too.  It brought up lots of memories of my childhood.","I went to a family reunion at my grandparents' house, which I hadn't been to in many years.  I visited with all my relatives and it brought up all sorts of memories from when I was a child.",3,I bet!  When I got to family reunions there's always so much reminiscing
"seeker: I had a chance to sell my stake in ice juice for a nice little profit.
responder: Ooh, did you go ahead and go through with it?
seeker: No, I want to keep it because I have faith in the company doing really well longterm.","I had been the initial buyer in a ice juice. Even though they were having some bad press, I still did not want to sell out and cut my losses. I wanted to keep the course",3,"Nice, that's a good idea. Good luck!"
"seeker: My daughter started kindergarten recently, i walked her in and met her teacher.
responder: Was she nice?
seeker: Very nice, I just cant believe how grown up my little girl is getting. ","My daughters first day of kindergarten was this week, i walked her in and watched her for a bit, shes growing up so fast.",3,How old is she?
"seeker: I lent my brother 200 dollars so he could buy cryptokitties.
responder: May I ask what a cryptokitty is? I am unfamiliar.
seeker: I really couldn't tell you some kind of digital cat, he says he will pay me back, so hopefully it all works out.",I gave my brother 200 dollars to buy some cryptokitties. I know he's good for it and that he will pay me back.,3,Does he ask for money a lot or is this a first?
"seeker: Everyone wanted to go skydiving for my birthday.
responder: Do you like skydiving?  I would be terrified!
seeker: I'm pretty sure that my greatest fear is my chute not releasing and plunging through the sky into the ground. Oh well you only live once.",Everyone wanted to go skydiving. But I was pretty sure my chute wouldn't release and I would plunge to the ground.,1,"haha, that's true but you can also live with your feet on the ground!"
"seeker: I didn't notice but I was walking around all day with a sock on my shirt! 
responder: Haha that's hilarious! Where was it at on your shirt?
seeker: On my back! I went to work like this! ",I didn't notice that I had a sock stuck to the back of my shirt all day! ,4,Oh no! I hope your coworkers went easy on you about it. You must've had a lot of static electricity.
"seeker: Someone decided to slash my car tires, key my car, and bash in my windshield. 
responder: How awful!  Do you know who did it?
seeker: Probably a spurned former lover. Glad I had insurance.",someone had pull a stick prank on me and slashed my car tires and bashed my windshield in at my apartment complex.,4,Yes at least there is that.  But it must be really scary to deal with someone willing to go that far.
"seeker: I have to give a speech at my fathers funeral. I drew the short straw.
responder: It must have been a very difficult  speech, specially since I imagine you were really sad and moved.
seeker: Not really, I just needed to make sure that It goes off without a hitch. I don't want to embarrass my Mother.","I have to give a speech at my fathers funeral. I need to make sure the speech goes perfectly, i can't mess up infront of my family.",3,"Of course,  do you feel prepared to do it then?"
"seeker: I've been working at my same job for 12 years.
responder: Wow. That's quite the feat nowadays. Do you still enjoy it?
seeker: Yes I do.  Its a fun job.
responder: Is it a ""never worked a day in your life"" situation?
seeker: Yes I am a skydiving instructor so it is fun",I have been at my same job for 12 years,3,"Oh wow, yes I would imagine that is fun. I am jealous."
"seeker: On a recent trip there was some bad weather that caused my flight to be delayed several hours. It was already late so i was afraid they would cancel the flight altogether.
responder: That is no good!  Did you manage to get on it?
seeker: Yes! Thank goodness. They didn't cancel. I just got home much later than I had hoped.",I recently had a flight delayed by several hours and I was really afraid it was going to be cancelled altogether.,1,That is lucky.  At least you made it home the same day.
"seeker: I literally ate all you could eat at a chinese buffet
responder: LOL, I bet you couldn't move after that.
seeker: I had to go home and lie down for the greatest nap of my life.",I ate at an all you can eat chinese buffet. Literally felt so close to exploding. I ended up going home and falling into a deep slumber.,3,"I bet, although with chinese you can eat it again in an hour or so."
"seeker: Recently went on a family vacation to an old spot we used to go when we were all younger. It was nice to see old stuff and talk about old times.
responder: Sounds very nice, you must have felt nostalgic for the old times, right?
seeker: Oh for sure. I'm always a sucker for nostalgia.",Recently went on a family vacation to an old spot we used to go when we were all younger. It was nice to see old stuff and talk about old times.,3,"Yes me too, it is for that reason I avoid looking and old pictures when I don't want to go that way."
"seeker: One night during college I got a phone call in the middle of the night that one of my best friends had been killed in a car wreck.
responder: That sounds terrible! you must have been devastated!
seeker: Absolutely. It was really the first time I had lost someone close to me, family or friend.",I got a call in the middle of the night during college that one of my best friends had been in a fatal car crash. ,4,"It was a terrible way to comes to term with dead, I'm so sorry you have to go through that.  I hope time have healed you."
"seeker: My birthday was a few days ago, I can't believe my wife had the wait staff sing to me.
responder: I love when I'm at a restaurant and that happens. Happy Birthday, by the way!!
seeker: Hah, its good entertainment, but i don't exactly enjoy being in the spotlight. Thanks!","For my birthday, my partner had the wait staff sing to me, it was awkward to say the least. ",4,"Everyone always looks so happy and it makes people around you happy, but I understand not wanting to be in the spotlight"
